video,true_fine,pred_fine,true_coarse,pred_coarse
0151_02_0006.mp4,22,23,2,2
0151_02_0007.mp4,23,23,2,2
0151_02_0013.mp4,22,50,2,6
0151_02_0025.mp4,19,19,2,2
0151_03_0002.mp4,25,25,3,3
0151_03_0008.mp4,25,25,3,3
0151_03_0009.mp4,26,10,3,1
0151_04_0003.mp4,35,38,4,5
0151_05_0014.mp4,39,22,5,2
0151_06_0010.mp4,51,51,6,6
0151_06_0020.mp4,51,30,6,3
0152_00_0002.mp4,4,4,0,0
0152_01_0005.mp4,10,10,1,1
0152_01_0006.mp4,8,8,1,1
0152_01_0012.mp4,6,24,1,3
0152_01_0014.mp4,8,8,1,1
0152_01_0015.mp4,8,8,1,1
0152_02_0006.mp4,22,19,2,2
0152_03_0003.mp4,24,10,3,1
0152_03_0010.mp4,30,49,3,6
0152_03_0012.mp4,30,30,3,3
0152_05_0003.mp4,43,22,5,2
0152_06_0002.mp4,48,24,6,3
0152_06_0004.mp4,48,23,6,2
0153_00_0008.mp4,1,0,0,0
0153_01_0002.mp4,9,9,1,1
0153_01_0007.mp4,8,8,1,1
0153_01_0013.mp4,10,10,1,1
0153_01_0017.mp4,7,7,1,1
0153_02_0004.mp4,12,22,2,2
0153_02_0015.mp4,11,17,2,2
0153_02_0016.mp4,11,11,2,2
0153_02_0018.mp4,20,20,2,2
0153_03_0004.mp4,29,29,3,3
0153_03_0005.mp4,30,30,3,3
0153_03_0009.mp4,31,31,3,3
0153_05_0005.mp4,38,38,5,5
0153_05_0007.mp4,41,38,5,5
0153_05_0008.mp4,43,39,5,5
0153_05_0010.mp4,39,39,5,5
0153_06_0002.mp4,49,48,6,6
0153_06_0011.mp4,48,48,6,6
0154_00_0001.mp4,0,0,0,0
0154_00_0007.mp4,4,4,0,0
0154_01_0002.mp4,10,10,1,1
0154_01_0003.mp4,10,10,1,1
0154_01_0005.mp4,10,10,1,1
0154_01_0007.mp4,10,10,1,1
0154_01_0016.mp4,5,5,1,1
0154_02_0005.mp4,13,17,2,2
0154_02_0014.mp4,23,48,2,6
0154_02_0015.mp4,20,20,2,2
0154_02_0016.mp4,13,48,2,6
0154_02_0018.mp4,23,17,2,2
0154_02_0019.mp4,14,14,2,2
0154_02_0022.mp4,20,20,2,2
0154_02_0023.mp4,19,19,2,2
0154_03_0004.mp4,27,49,3,6
0154_03_0007.mp4,26,5,3,1
0154_05_0002.mp4,41,38,5,5
0154_05_0003.mp4,39,38,5,5
0154_06_0003.mp4,48,48,6,6
0154_06_0008.mp4,49,49,6,6
0155_00_0001.mp4,1,30,0,3
0155_00_0004.mp4,1,1,0,0
0155_00_0006.mp4,1,1,0,0
0155_01_0010.mp4,8,31,1,3
0155_02_0002.mp4,21,31,2,3
0155_02_0005.mp4,21,21,2,2
0155_02_0007.mp4,23,20,2,2
0155_03_0005.mp4,28,28,3,3
0155_06_0002.mp4,48,48,6,6
0155_06_0005.mp4,48,47,6,5
0155_06_0006.mp4,48,17,6,2
0155_06_0007.mp4,48,48,6,6
0156_01_0001.mp4,8,8,1,1
0156_01_0006.mp4,8,8,1,1
0156_01_0008.mp4,10,10,1,1
0156_02_0005.mp4,23,48,2,6
0156_02_0007.mp4,16,8,2,1
0156_02_0014.mp4,21,20,2,2
0156_03_0005.mp4,29,29,3,3
0156_03_0007.mp4,24,50,3,6
0156_03_0014.mp4,29,29,3,3
0156_06_0011.mp4,48,48,6,6
0157_01_0002.mp4,8,38,1,5
0157_01_0008.mp4,8,8,1,1
0157_02_0001.mp4,15,23,2,2
0157_02_0002.mp4,23,23,2,2
0157_02_0003.mp4,22,38,2,5
0157_02_0008.mp4,23,23,2,2
0157_02_0009.mp4,23,10,2,1
0157_02_0011.mp4,22,48,2,6
0157_02_0015.mp4,23,9,2,1
0157_04_0002.mp4,33,33,4,4
0157_04_0003.mp4,33,33,4,4
0157_05_0004.mp4,40,38,5,5
0157_06_0001.mp4,48,48,6,6
0157_06_0003.mp4,48,48,6,6
0157_06_0004.mp4,48,48,6,6
0157_06_0007.mp4,51,48,6,6
0157_06_0008.mp4,48,48,6,6
0157_06_0010.mp4,48,10,6,1
0157_06_0011.mp4,48,8,6,1
0158_01_0001.mp4,8,10,1,1
0158_01_0003.mp4,9,9,1,1
0158_02_0007.mp4,11,33,2,4
0158_03_0001.mp4,26,29,3,3
0159_00_0002.mp4,0,31,0,3
0159_00_0003.mp4,0,7,0,1
0159_01_0007.mp4,9,9,1,1
0159_01_0008.mp4,7,32,1,4
0159_01_0009.mp4,8,22,1,2
0159_01_0011.mp4,10,10,1,1
0159_01_0024.mp4,8,8,1,1
0159_02_0001.mp4,23,23,2,2
0159_02_0003.mp4,11,7,2,1
0159_02_0007.mp4,11,11,2,2
0159_04_0002.mp4,32,5,4,1
0159_05_0001.mp4,42,38,5,5
0159_06_0002.mp4,48,48,6,6
0160_01_0001.mp4,9,9,1,1
0160_01_0015.mp4,5,5,1,1
0160_02_0005.mp4,22,9,2,1
0160_02_0008.mp4,23,23,2,2
0160_02_0011.mp4,12,24,2,3
0160_02_0014.mp4,23,10,2,1
0160_02_0015.mp4,23,48,2,6
0160_03_0006.mp4,31,24,3,3
0160_06_0003.mp4,48,48,6,6
0160_06_0004.mp4,48,6,6,1
0160_06_0006.mp4,48,48,6,6
0160_06_0008.mp4,48,10,6,1
0161_00_0017.mp4,1,1,0,0
0161_01_0007.mp4,7,40,1,5
0161_01_0008.mp4,7,7,1,1
0161_01_0020.mp4,7,7,1,1
0161_01_0025.mp4,5,5,1,1
0161_01_0027.mp4,8,8,1,1
0161_02_0003.mp4,22,40,2,5
0161_02_0011.mp4,22,38,2,5
0161_02_0013.mp4,22,24,2,3
0161_02_0015.mp4,12,24,2,3
0161_05_0012.mp4,43,38,5,5
0161_05_0013.mp4,43,40,5,5
0161_05_0019.mp4,46,38,5,5
0161_05_0027.mp4,45,8,5,1
0161_06_0001.mp4,48,48,6,6
0161_06_0002.mp4,48,48,6,6
0161_06_0004.mp4,48,17,6,2
0162_00_0003.mp4,0,0,0,0
0162_00_0004.mp4,0,0,0,0
0162_00_0010.mp4,4,4,0,0
0162_01_0002.mp4,9,9,1,1
0162_01_0003.mp4,5,5,1,1
0162_02_0007.mp4,11,25,2,3
0162_02_0009.mp4,21,24,2,3
0162_02_0015.mp4,21,21,2,2
0162_02_0019.mp4,16,24,2,3
0162_03_0004.mp4,29,29,3,3
0162_03_0005.mp4,31,30,3,3
0162_04_0003.mp4,32,39,4,5
0162_05_0002.mp4,41,39,5,5
0162_05_0004.mp4,38,38,5,5
0162_05_0007.mp4,38,39,5,5
0162_05_0010.mp4,41,38,5,5
0162_06_0004.mp4,48,10,6,1
0162_06_0007.mp4,49,49,6,6
0163_01_0009.mp4,8,8,1,1
0163_01_0011.mp4,7,7,1,1
0163_01_0012.mp4,9,9,1,1
0163_01_0013.mp4,7,7,1,1
0163_01_0023.mp4,10,7,1,1
0163_01_0028.mp4,9,9,1,1
0163_01_0030.mp4,9,9,1,1
0163_01_0031.mp4,8,8,1,1
0163_02_0001.mp4,22,38,2,5
0163_02_0002.mp4,22,38,2,5
0163_02_0007.mp4,22,32,2,4
0163_02_0008.mp4,15,33,2,4
0163_02_0011.mp4,21,7,2,1
0163_02_0016.mp4,21,31,2,3
0163_03_0010.mp4,27,27,3,3
0163_04_0001.mp4,32,22,4,2
0163_05_0005.mp4,41,5,5,1
0163_05_0006.mp4,40,47,5,5
0163_06_0010.mp4,49,5,6,1
0164_00_0001.mp4,4,26,0,3
0164_00_0003.mp4,4,4,0,0
0164_01_0012.mp4,8,8,1,1
0164_01_0018.mp4,6,6,1,1
0164_02_0002.mp4,12,38,2,5
0164_02_0012.mp4,13,24,2,3
0164_02_0013.mp4,13,24,2,3
0164_02_0015.mp4,13,24,2,3
0164_02_0016.mp4,22,5,2,1
0164_02_0019.mp4,22,20,2,2
0164_02_0020.mp4,22,8,2,1
0164_02_0023.mp4,11,10,2,1
0164_02_0024.mp4,21,24,2,3
0164_02_0025.mp4,21,8,2,1
0164_02_0027.mp4,11,11,2,2
0164_03_0005.mp4,31,29,3,3
0164_03_0011.mp4,29,29,3,3
0164_05_0005.mp4,46,29,5,3
0164_05_0010.mp4,43,24,5,3
0164_06_0008.mp4,49,9,6,1
0164_06_0013.mp4,49,49,6,6
0164_06_0017.mp4,48,48,6,6
0165_01_0012.mp4,9,9,1,1
0165_01_0013.mp4,8,8,1,1
0165_01_0014.mp4,5,5,1,1
0165_02_0003.mp4,15,23,2,2
0165_02_0004.mp4,23,23,2,2
0165_02_0007.mp4,23,20,2,2
0165_02_0011.mp4,17,23,2,2
0165_03_0006.mp4,28,24,3,3
0165_03_0015.mp4,30,6,3,1
0165_03_0017.mp4,28,25,3,3
0165_05_0004.mp4,38,38,5,5
0165_05_0008.mp4,42,38,5,5
0166_00_0002.mp4,0,24,0,3
0166_00_0003.mp4,0,24,0,3
0166_01_0002.mp4,9,5,1,1
0166_01_0004.mp4,9,9,1,1
0166_01_0006.mp4,8,8,1,1
0166_01_0010.mp4,8,10,1,1
0166_01_0011.mp4,7,7,1,1
0166_01_0017.mp4,9,9,1,1
0166_01_0020.mp4,9,25,1,3
0166_01_0023.mp4,9,9,1,1
0166_01_0024.mp4,8,38,1,5
0166_02_0006.mp4,21,7,2,1
0166_02_0007.mp4,22,24,2,3
0166_02_0008.mp4,16,48,2,6
0166_02_0012.mp4,11,23,2,2
0166_02_0014.mp4,11,11,2,2
0166_02_0017.mp4,11,5,2,1
0166_02_0019.mp4,22,40,2,5
0166_02_0023.mp4,21,9,2,1
0166_02_0024.mp4,21,49,2,6
0166_02_0025.mp4,22,38,2,5
0166_02_0029.mp4,22,38,2,5
0166_03_0001.mp4,24,9,3,1
0166_03_0005.mp4,31,24,3,3
0166_05_0001.mp4,43,38,5,5
0166_05_0005.mp4,41,38,5,5
0166_05_0008.mp4,43,38,5,5
0166_05_0011.mp4,43,38,5,5
0166_06_0002.mp4,49,49,6,6
0166_06_0006.mp4,49,25,6,3
0166_06_0008.mp4,50,4,6,0
0167_01_0003.mp4,7,7,1,1
0167_01_0004.mp4,7,7,1,1
0167_01_0006.mp4,7,7,1,1
0167_01_0007.mp4,7,23,1,2
0167_01_0008.mp4,7,24,1,3
0167_02_0005.mp4,23,48,2,6
0167_02_0007.mp4,19,19,2,2
0167_02_0013.mp4,23,23,2,2
0167_03_0005.mp4,31,7,3,1
0167_06_0001.mp4,49,48,6,6
0167_06_0006.mp4,48,48,6,6
0168_00_0001.mp4,0,0,0,0
0168_01_0001.mp4,8,35,1,4
0168_01_0002.mp4,8,8,1,1
0168_01_0005.mp4,10,10,1,1
0168_01_0007.mp4,9,9,1,1
0168_01_0009.mp4,8,8,1,1
0168_01_0019.mp4,10,10,1,1
0168_02_0003.mp4,22,38,2,5
0168_02_0004.mp4,12,31,2,3
0168_02_0006.mp4,21,2,2,0
0168_02_0007.mp4,21,31,2,3
0168_02_0011.mp4,23,23,2,2
0168_03_0011.mp4,29,29,3,3
0168_03_0017.mp4,30,30,3,3
0168_03_0019.mp4,30,25,3,3
0168_03_0023.mp4,30,30,3,3
0168_04_0002.mp4,34,32,4,4
0168_06_0001.mp4,48,48,6,6
0169_00_0007.mp4,0,29,0,3
0169_00_0009.mp4,4,49,0,6
0169_01_0004.mp4,9,9,1,1
0169_01_0010.mp4,9,9,1,1
0169_01_0015.mp4,8,8,1,1
0169_01_0016.mp4,9,5,1,1
0169_01_0020.mp4,9,9,1,1
0169_02_0001.mp4,22,40,2,5
0169_02_0002.mp4,23,48,2,6
0169_02_0004.mp4,22,8,2,1
0169_02_0007.mp4,23,23,2,2
0169_02_0012.mp4,23,23,2,2
0169_03_0004.mp4,30,30,3,3
0169_03_0008.mp4,29,29,3,3
0169_03_0013.mp4,25,25,3,3
0169_03_0014.mp4,25,25,3,3
0169_03_0018.mp4,25,25,3,3
0169_05_0001.mp4,42,8,5,1
0169_05_0002.mp4,39,39,5,5
0169_05_0005.mp4,42,23,5,2
0169_05_0006.mp4,39,8,5,1
0169_05_0007.mp4,39,7,5,1
0169_06_0006.mp4,49,50,6,6
0170_00_0003.mp4,0,50,0,6
0170_00_0006.mp4,0,0,0,0
0170_01_0002.mp4,5,5,1,1
0170_02_0002.mp4,12,49,2,6
0170_02_0008.mp4,22,38,2,5
0170_02_0009.mp4,23,23,2,2
0170_03_0008.mp4,31,31,3,3
0170_05_0001.mp4,41,38,5,5
0170_05_0002.mp4,44,38,5,5
0171_01_0004.mp4,10,10,1,1
0171_01_0007.mp4,7,7,1,1
0171_01_0016.mp4,10,10,1,1
0171_01_0018.mp4,9,9,1,1
0171_01_0019.mp4,5,5,1,1
0171_01_0020.mp4,6,6,1,1
0171_01_0027.mp4,5,5,1,1
0171_02_0001.mp4,21,49,2,6
0171_02_0004.mp4,22,38,2,5
0171_02_0007.mp4,22,7,2,1
0171_02_0008.mp4,22,32,2,4
0171_06_0006.mp4,50,50,6,6
0171_06_0007.mp4,48,48,6,6
0171_06_0008.mp4,48,23,6,2
0172_00_0012.mp4,0,29,0,3
0172_01_0001.mp4,9,9,1,1
0172_01_0004.mp4,8,48,1,6
0172_01_0005.mp4,8,8,1,1
0172_01_0008.mp4,8,8,1,1
0172_01_0010.mp4,9,9,1,1
0172_01_0019.mp4,9,9,1,1
0172_01_0022.mp4,8,8,1,1
0172_02_0003.mp4,22,49,2,6
0172_02_0008.mp4,21,30,2,3
0172_02_0017.mp4,12,20,2,2
0172_03_0011.mp4,30,30,3,3
0172_03_0014.mp4,30,30,3,3
0172_03_0016.mp4,30,25,3,3
0172_03_0018.mp4,30,30,3,3
0172_03_0019.mp4,29,29,3,3
0172_03_0021.mp4,30,30,3,3
0172_03_0023.mp4,29,29,3,3
0172_03_0024.mp4,30,48,3,6
0172_04_0004.mp4,34,23,4,2
0172_05_0003.mp4,43,39,5,5
0172_06_0007.mp4,48,48,6,6
0172_06_0008.mp4,48,48,6,6
0173_00_0001.mp4,1,1,0,0
0173_00_0007.mp4,4,4,0,0
0173_01_0001.mp4,8,8,1,1
0173_01_0004.mp4,9,9,1,1
0173_01_0007.mp4,8,8,1,1
0173_01_0008.mp4,8,8,1,1
0173_01_0013.mp4,8,10,1,1
0173_01_0015.mp4,9,9,1,1
0173_02_0001.mp4,21,8,2,1
0173_02_0003.mp4,21,21,2,2
0173_02_0006.mp4,21,21,2,2
0173_03_0005.mp4,30,30,3,3
0174_00_0001.mp4,0,24,0,3
0174_00_0008.mp4,0,24,0,3
0174_01_0006.mp4,10,10,1,1
0174_01_0007.mp4,10,10,1,1
0174_01_0008.mp4,9,9,1,1
0174_01_0010.mp4,9,9,1,1
0174_02_0001.mp4,12,48,2,6
0174_02_0002.mp4,12,23,2,2
0174_02_0004.mp4,12,48,2,6
0174_02_0007.mp4,12,23,2,2
0174_02_0008.mp4,20,23,2,2
0174_02_0009.mp4,23,48,2,6
0174_02_0010.mp4,23,19,2,2
0174_02_0011.mp4,20,23,2,2
0174_02_0015.mp4,22,24,2,3
0174_02_0017.mp4,17,17,2,2
0174_03_0003.mp4,24,24,3,3
0174_03_0005.mp4,24,24,3,3
0174_03_0010.mp4,28,28,3,3
0174_03_0017.mp4,30,30,3,3
0174_03_0029.mp4,31,31,3,3
0174_04_0002.mp4,32,31,4,3
0174_06_0006.mp4,48,48,6,6
0175_00_0005.mp4,1,1,0,0
0175_00_0012.mp4,1,9,0,1
0175_01_0007.mp4,6,38,1,5
0175_01_0013.mp4,10,10,1,1
0175_01_0015.mp4,5,5,1,1
0175_01_0018.mp4,8,8,1,1
0175_01_0019.mp4,6,8,1,1
0175_01_0020.mp4,5,5,1,1
0175_02_0001.mp4,21,31,2,3
0175_02_0003.mp4,21,9,2,1
0175_02_0004.mp4,22,38,2,5
0175_02_0010.mp4,11,30,2,3
0175_02_0011.mp4,11,7,2,1
0175_02_0012.mp4,11,30,2,3
0175_02_0018.mp4,22,6,2,1
0175_02_0021.mp4,21,29,2,3
0175_02_0024.mp4,20,20,2,2
0175_02_0025.mp4,22,39,2,5
0175_03_0009.mp4,28,48,3,6
0175_05_0010.mp4,41,7,5,1
0175_05_0016.mp4,43,38,5,5
0175_05_0017.mp4,46,38,5,5
0175_05_0018.mp4,46,40,5,5
0175_05_0021.mp4,40,38,5,5
0175_06_0002.mp4,48,9,6,1
0176_01_0007.mp4,9,9,1,1
0176_01_0008.mp4,9,9,1,1
0176_01_0010.mp4,9,9,1,1
0176_01_0013.mp4,9,9,1,1
0176_02_0001.mp4,22,9,2,1
0176_02_0007.mp4,22,19,2,2
0176_03_0005.mp4,31,31,3,3
0177_00_0003.mp4,0,0,0,0
0177_00_0005.mp4,0,0,0,0
0177_01_0005.mp4,6,6,1,1
0177_01_0008.mp4,7,7,1,1
0177_01_0011.mp4,7,7,1,1
0177_01_0013.mp4,8,8,1,1
0177_01_0016.mp4,7,38,1,5
0177_02_0003.mp4,23,19,2,2
0177_02_0005.mp4,11,11,2,2
0177_02_0006.mp4,11,11,2,2
0177_02_0015.mp4,21,24,2,3
0177_03_0002.mp4,31,24,3,3
0177_03_0010.mp4,28,28,3,3
0177_04_0001.mp4,35,35,4,4
0177_06_0001.mp4,49,8,6,1
0177_06_0002.mp4,48,48,6,6
0177_06_0003.mp4,49,48,6,6
0177_06_0005.mp4,49,48,6,6
0177_06_0006.mp4,48,48,6,6
0177_06_0007.mp4,48,10,6,1
0177_06_0010.mp4,50,50,6,6
0178_01_0002.mp4,9,31,1,3
0178_01_0004.mp4,5,29,1,3
0178_01_0005.mp4,8,30,1,3
0178_01_0007.mp4,7,29,1,3
0178_01_0008.mp4,7,31,1,3
0178_01_0013.mp4,6,21,1,2
0178_01_0015.mp4,8,31,1,3
0178_01_0018.mp4,5,9,1,1
0178_01_0019.mp4,10,10,1,1
0178_01_0029.mp4,8,8,1,1
0178_02_0002.mp4,21,31,2,3
0178_02_0007.mp4,21,23,2,2
0178_02_0013.mp4,21,22,2,2
0178_02_0014.mp4,21,21,2,2
0178_02_0019.mp4,22,38,2,5
0178_02_0021.mp4,22,47,2,5
0178_03_0001.mp4,31,30,3,3
0178_03_0005.mp4,27,27,3,3
0178_03_0010.mp4,27,27,3,3
0178_04_0001.mp4,35,22,4,2
0178_04_0004.mp4,32,22,4,2
0178_04_0007.mp4,34,34,4,4
0178_05_0004.mp4,43,38,5,5
0178_05_0012.mp4,47,38,5,5
0178_06_0001.mp4,49,23,6,2
0178_06_0002.mp4,49,24,6,3
0178_06_0004.mp4,50,10,6,1
0179_00_0007.mp4,0,0,0,0
0179_01_0001.mp4,8,8,1,1
0179_01_0002.mp4,6,10,1,1
0179_01_0003.mp4,8,8,1,1
0179_01_0004.mp4,9,9,1,1
0179_01_0005.mp4,7,7,1,1
0179_02_0001.mp4,22,38,2,5
0179_02_0002.mp4,22,34,2,4
0179_02_0004.mp4,22,38,2,5
0179_02_0006.mp4,16,23,2,2
0179_02_0008.mp4,21,33,2,4
0179_04_0005.mp4,36,34,4,4
0179_05_0003.mp4,39,39,5,5
0179_06_0009.mp4,49,48,6,6
0180_01_0005.mp4,9,9,1,1
0180_02_0001.mp4,21,24,2,3
0180_02_0007.mp4,22,38,2,5
0180_02_0011.mp4,21,21,2,2
0180_02_0014.mp4,21,24,2,3
0180_02_0015.mp4,21,21,2,2
0180_04_0002.mp4,34,34,4,4
0180_05_0003.mp4,43,38,5,5
0180_05_0007.mp4,47,22,5,2
0180_06_0001.mp4,49,9,6,1
0182_00_0006.mp4,1,6,0,1
0182_00_0008.mp4,0,29,0,3
0182_00_0013.mp4,2,48,0,6
0182_01_0001.mp4,9,5,1,1
0182_01_0002.mp4,6,24,1,3
0182_01_0003.mp4,5,5,1,1
0182_01_0004.mp4,6,4,1,0
0182_01_0005.mp4,5,5,1,1
0182_01_0008.mp4,6,6,1,1
0182_01_0009.mp4,7,38,1,5
0182_01_0011.mp4,8,8,1,1
0182_01_0012.mp4,5,5,1,1
0182_02_0006.mp4,22,38,2,5
0182_02_0010.mp4,12,35,2,4
0182_02_0011.mp4,12,25,2,3
0182_03_0002.mp4,31,31,3,3
0182_04_0001.mp4,35,35,4,4
0182_05_0004.mp4,38,38,5,5
0182_05_0006.mp4,43,38,5,5
0182_05_0009.mp4,40,39,5,5
0182_05_0011.mp4,41,31,5,3
0182_05_0012.mp4,38,38,5,5
0182_05_0016.mp4,44,38,5,5
0183_00_0002.mp4,0,0,0,0
0183_00_0004.mp4,0,30,0,3
0183_01_0002.mp4,9,9,1,1
0183_01_0004.mp4,10,10,1,1
0183_01_0008.mp4,10,10,1,1
0183_01_0013.mp4,10,10,1,1
0183_01_0015.mp4,10,10,1,1
0183_01_0017.mp4,7,7,1,1
0183_02_0001.mp4,23,23,2,2
0183_02_0002.mp4,20,20,2,2
0183_03_0002.mp4,31,30,3,3
0183_03_0004.mp4,31,24,3,3
0183_03_0006.mp4,31,31,3,3
0184_01_0002.mp4,8,8,1,1
0184_02_0003.mp4,22,9,2,1
0184_02_0004.mp4,16,24,2,3
0184_02_0009.mp4,22,38,2,5
0184_02_0013.mp4,22,38,2,5
0184_02_0014.mp4,21,9,2,1
0184_02_0015.mp4,16,23,2,2
0184_03_0008.mp4,31,48,3,6
0184_04_0001.mp4,32,38,4,5
0184_05_0005.mp4,47,38,5,5
0184_05_0007.mp4,47,38,5,5
0184_05_0009.mp4,47,22,5,2
0184_05_0015.mp4,47,22,5,2
0184_06_0004.mp4,48,48,6,6
0185_00_0001.mp4,0,0,0,0
0185_00_0005.mp4,1,49,0,6
0185_00_0006.mp4,1,29,0,3
0185_01_0002.mp4,8,8,1,1
0185_01_0004.mp4,5,7,1,1
0185_01_0006.mp4,8,8,1,1
0185_01_0008.mp4,8,8,1,1
0185_01_0010.mp4,7,22,1,2
0185_01_0011.mp4,8,8,1,1
0185_01_0012.mp4,8,8,1,1
0185_01_0013.mp4,7,1,1,0
0185_01_0015.mp4,9,5,1,1
0185_01_0017.mp4,8,8,1,1
0185_02_0001.mp4,22,0,2,0
0185_02_0002.mp4,21,21,2,2
0185_02_0007.mp4,21,23,2,2
0185_02_0009.mp4,22,29,2,3
0185_02_0010.mp4,23,8,2,1
0185_02_0014.mp4,21,24,2,3
0185_02_0015.mp4,14,24,2,3
0185_03_0002.mp4,30,30,3,3
0185_03_0003.mp4,29,29,3,3
0185_03_0009.mp4,28,28,3,3
0185_03_0012.mp4,30,30,3,3
0186_00_0002.mp4,0,0,0,0
0186_00_0007.mp4,0,24,0,3
0186_00_0012.mp4,4,4,0,0
0186_01_0004.mp4,8,8,1,1
0186_01_0008.mp4,8,8,1,1
0186_01_0009.mp4,8,8,1,1
0186_01_0012.mp4,8,8,1,1
0186_01_0019.mp4,6,8,1,1
0186_01_0022.mp4,8,8,1,1
0186_01_0031.mp4,10,10,1,1
0186_02_0002.mp4,20,23,2,2
0186_02_0008.mp4,16,23,2,2
0186_03_0002.mp4,24,37,3,4
0186_03_0003.mp4,31,24,3,3
0186_03_0009.mp4,25,48,3,6
0186_05_0004.mp4,41,8,5,1
0186_05_0007.mp4,40,38,5,5
0187_00_0004.mp4,1,25,0,3
0187_00_0007.mp4,4,4,0,0
0187_01_0002.mp4,7,37,1,4
0187_01_0003.mp4,7,7,1,1
0187_01_0010.mp4,5,5,1,1
0187_01_0011.mp4,5,5,1,1
0187_01_0020.mp4,8,5,1,1
0187_01_0022.mp4,8,8,1,1
0187_01_0025.mp4,5,5,1,1
0187_01_0026.mp4,5,5,1,1
0187_01_0029.mp4,8,7,1,1
0187_01_0031.mp4,5,8,1,1
0187_02_0004.mp4,11,23,2,2
0187_02_0011.mp4,20,23,2,2
0187_03_0005.mp4,24,31,3,3
0187_03_0007.mp4,31,24,3,3
0187_03_0014.mp4,31,25,3,3
0187_03_0017.mp4,31,31,3,3
0187_03_0025.mp4,31,31,3,3
0187_03_0029.mp4,31,7,3,1
0187_03_0030.mp4,31,24,3,3
0187_03_0034.mp4,31,31,3,3
0187_03_0041.mp4,31,8,3,1
0187_03_0046.mp4,31,7,3,1
0187_03_0062.mp4,30,1,3,0
0187_03_0070.mp4,31,31,3,3
0187_03_0080.mp4,25,25,3,3
0187_03_0108.mp4,31,7,3,1
0187_03_0120.mp4,31,23,3,2
0187_03_0127.mp4,31,6,3,1
0187_04_0003.mp4,37,37,4,4
0188_01_0003.mp4,8,24,1,3
0188_01_0005.mp4,8,8,1,1
0188_01_0008.mp4,6,6,1,1
0188_03_0003.mp4,31,30,3,3
0188_03_0005.mp4,30,30,3,3
0188_03_0006.mp4,24,24,3,3
0189_00_0001.mp4,0,27,0,3
0189_00_0007.mp4,0,48,0,6
0189_01_0002.mp4,9,9,1,1
0189_01_0009.mp4,10,10,1,1
0189_01_0021.mp4,8,7,1,1
0189_01_0024.mp4,6,48,1,6
0189_02_0002.mp4,21,24,2,3
0189_02_0003.mp4,23,23,2,2
0189_02_0004.mp4,22,23,2,2
0189_02_0010.mp4,23,23,2,2
0189_02_0012.mp4,23,23,2,2
0189_02_0014.mp4,17,8,2,1
0189_04_0002.mp4,35,23,4,2
0189_06_0002.mp4,48,48,6,6
0189_06_0008.mp4,48,48,6,6
0189_06_0011.mp4,48,48,6,6
0190_00_0001.mp4,0,0,0,0
0190_01_0002.mp4,10,10,1,1
0190_01_0004.mp4,9,5,1,1
0190_01_0006.mp4,9,9,1,1
0190_01_0007.mp4,9,9,1,1
0190_02_0007.mp4,19,48,2,6
0190_03_0003.mp4,25,25,3,3
0190_05_0004.mp4,45,38,5,5
0191_00_0002.mp4,0,49,0,6
0191_00_0009.mp4,1,1,0,0
0191_01_0003.mp4,9,9,1,1
0191_02_0001.mp4,22,8,2,1
0191_02_0002.mp4,12,33,2,4
0191_02_0004.mp4,22,38,2,5
0191_02_0005.mp4,16,48,2,6
0191_02_0007.mp4,16,48,2,6
0191_02_0012.mp4,23,20,2,2
0191_02_0015.mp4,16,24,2,3
0191_02_0018.mp4,15,2,2,0
0191_02_0020.mp4,15,33,2,4
0191_02_0037.mp4,11,17,2,2
0191_02_0040.mp4,15,33,2,4
0191_02_0041.mp4,11,17,2,2
0191_02_0042.mp4,11,7,2,1
0191_03_0008.mp4,25,25,3,3
0191_05_0006.mp4,43,38,5,5
0191_06_0001.mp4,48,48,6,6
0191_06_0003.mp4,48,48,6,6
0191_06_0006.mp4,48,48,6,6
0192_00_0002.mp4,1,2,0,0
0192_00_0008.mp4,1,29,0,3
0192_00_0012.mp4,4,4,0,0
0192_01_0002.mp4,9,9,1,1
0192_01_0008.mp4,8,48,1,6
0192_01_0015.mp4,7,7,1,1
0192_01_0016.mp4,8,7,1,1
0192_02_0003.mp4,14,23,2,2
0192_02_0007.mp4,14,21,2,2
0192_02_0011.mp4,11,23,2,2
0192_03_0003.mp4,29,29,3,3
0192_03_0004.mp4,31,30,3,3
0192_03_0009.mp4,29,29,3,3
0192_05_0001.mp4,40,38,5,5
0192_05_0005.mp4,39,8,5,1
0192_06_0002.mp4,49,49,6,6
0192_06_0003.mp4,48,48,6,6
0192_06_0006.mp4,48,48,6,6
0193_00_0003.mp4,0,49,0,6
0193_00_0011.mp4,4,29,0,3
0193_01_0007.mp4,9,9,1,1
0193_01_0009.mp4,8,8,1,1
0193_01_0010.mp4,10,10,1,1
0193_01_0011.mp4,9,9,1,1
0193_02_0004.mp4,22,39,2,5
0193_02_0007.mp4,22,39,2,5
0193_03_0004.mp4,26,22,3,2
0193_03_0013.mp4,29,48,3,6
0193_03_0025.mp4,28,29,3,3
0193_03_0031.mp4,31,31,3,3
0193_03_0037.mp4,28,48,3,6
0193_03_0038.mp4,30,30,3,3
0193_03_0040.mp4,30,26,3,3
0193_04_0003.mp4,34,34,4,4
0193_05_0006.mp4,38,39,5,5
0193_05_0011.mp4,39,39,5,5
